"Churn Value","predicted_churn"
0,0.00011173625564031
0,0.00490704666040704
0,0.0306533321901268
0,0.00517691512313169
0,0.000793681285350369
0,0.0190287639213413
0,0.0232186710604256
0,0.10457516127266
0,0.00164035767743795
0,0.239112562439607
0,0.0139970020629937
0,0.0839791244844484
0,2.38049576901188e-06
0,0.157254340385329
0,0.00617469832557311
0,0.000890191914675345
0,0.0036931003972223
0,0.000267860413547473
0,0.00626673476198468
0,0.00429887341991025
0,2.63349104883911e-05
0,0.000636176269262937
0,4.10538927887137e-05
0,0.0107107910000006
0,6.73446844089674e-05
0,0.000368859365347302
0,0.00720129899886406
0,0.0235841513835356
0,4.04575357980394e-05
0,0.000347659904973598
0,0.00138824256222937
0,3.70283702549728e-06
0,0.0581760777740325
0,0.045766458035644
0,0.42339629961185
0,0.0662403660804188
0,0.0022686491149815
0,0.0251563615255188
0,0.00265972518132626
0,0.0840084881108225
0,0.0368876565295888
0,6.03787230158367e-05
0,0.0475794720316787
0,0.0172779308932477
0,3.95655358938424e-06
0,1.03753380063504e-05
0,0.000793681285350369
0,0.197018613910358
0,0.0466930070992085
0,0.000888225768110476
0,6.34415970460546e-06
0,1.58652662652023e-06
0,2.62476918418685e-05
0,9.64372548422813e-05
0,7.1563359597451e-06
0,3.6654018673131e-07
0,0.00345578119770338
0,0.0470425874673209
0,1.19521208636673e-05
0,0.000124261253858184
0,1.11369220748427e-06
0,0.0036931003972223
0,0.0146300722647804
0,1.70243300255481e-05
0,6.17789828814945e-05
0,0.0657970725932417
0,6.24857698460678e-07
0,0.00765270341784963
0,0.000751718046008774
0,0.0489272251927434
0,9.92587262881857e-05
0,5.78175799366318e-05
0,0.0158367759591613
0,1.08496923381581e-05
0,0.0422946964982503
0,0.000107411895395824
0,0.00869336047651896
0,8.81744332543954e-05
0,0.331355427433246
0,0.00246363398127993
0,0.000141088512513341
0,0.0315011831889821
0,0.216947244342481
0,0.00425413020653707
0,0.00165512301366793
0,0.454793798152344
0,0.10241250999828
0,4.55203471978848e-06
0,4.89255871428718e-05
0,6.66662413561364e-05
0,9.98361152713719e-07
0,0.00131070223930826
0,5.02736204312528e-05
0,0.00840778662773344
0,0.0515760696605839
0,1.4535886728795e-05
0,1.36565456819496e-05
0,0.0026802234384664
0,0.0133421699421151
0,0.000101785560064002
0,0.158260291263806
0,0.000870881573129712
0,0.000819597689349097
0,1.99362381161711e-05
0,0.133910524741999
0,1.49860370334509e-05
0,0.00671874160137805
0,0.00147617866946864
0,0.131813112933781
0,0.0318994383615504
0,1.97959398656447e-05
0,0.000789106491362272
0,0.0380005729592178
0,0.000236349329826303
0,0.405580660288398
0,4.87511361534272e-05
0,0.00179404189739414
0,0.000483396855020365
0,0.410470826404849
0,5.57029695167925e-05
0,0.0211565858022702
0,0.000292956665725612
0,0.000325124978359854
0,0.549640818114906
0,0.000167438450886395
0,0.00056136085888118
0,9.59718969062599e-07
0,0.0047577228236133
0,0.187721953418228
0,0.0802038845452858
0,0.00224899430270785
0,7.80679579557548e-07
0,0.000114770889834122
0,0.37608013138156
0,0.117692850578765
0,0.00195934886968519
0,0.00066177438391041
0,0.43678262037879
0,3.32536354796258e-05
0,0.136366548183988
0,1.03023224463431e-05
0,0.100185842195811
0,5.88503066434012e-06
0,0.0123169771468146
0,0.0368876565295888
0,1.09415667567373e-06
0,0.000968420022381874
0,2.80313216676126e-06
0,0.720755905111379
0,6.04334444477126e-06
0,0.017738909482207
0,0.00453622693571898
0,0.00464802743406654
0,0.0137203184116481
0,0.00595824137369914
0,4.59836236720562e-06
0,0.000427357488584595
0,0.0882121533961473
0,0.0126791696243869
0,1.05264604536564e-05
0,0.00119898187694425
0,0.00453622693571898
0,0.171068458629356
0,0.0195004781521398
0,0.00808600698886465
0,0.00206245118428687
0,0.072603410037828
0,0.239670390078438
0,2.30683664755159e-07
0,1.83337231597628e-05
0,6.08298328300853e-05
0,0.00974355454560167
0,0.00764787849444032
0,9.06043538181703e-07
0,0.000807943049987422
0,9.51133009130502e-05
0,9.33619062634735e-05
0,0.644040032756302
0,0.000638561616407806
0,0.00193471870137344
0,2.09018654531996e-05
0,0.0015632949872274
0,0.0186380973983102
0,9.11062145781105e-05
0,0.000392551316649368
0,0.00426712739314542
0,0.0593808581841092
0,0.00945720750256538
0,0.00576272029885438
0,2.37447677799899e-05
0,0.000496709809693113
0,0.0018108778185607
0,0.000120283445930979
0,0.151682446878325
0,0.246937528010107
0,0.700789343172347
0,0.0348535999426536
0,4.30020595045653e-05
0,0.116632342479077
0,0.00132553784678529
0,2.7529110175851e-06
0,0.0389256397971445
0,0.000134673975963146
0,0.00406510427333365
0,0.000142214848200114
0,0.000651282018456618
0,0.000269758325900862
0,9.07541806982421e-05
0,0.00984793787467098
0,0.0016584979541622
0,5.2587759268562e-05
0,0.000468225249129463
0,1.68442461855158e-05
0,0.0716326993607298
0,0.0470425874673209
0,5.81833983101039e-06
0,0.000330000052420746
0,0.140213642757562
0,0.0038964679615149
0,0.0109233328892047
0,0.000781961630077428
0,0.00496806876576445
0,0.451652806230557
0,0.810113803469377
0,9.78849394237915e-07
0,0.498696020085154
0,0.00119898187694425
0,0.393680874318596
0,0.127332680201361
0,2.40134707670521e-06
0,0.271408891431826
0,0.0124078651430903
0,0.0186708017664126
0,2.13212078980289e-05
0,0.000366171231456511
0,0.000810729144840118
0,5.54947701501505e-05
0,0.00512829786350762
0,0.000192978262490262
0,0.00802854764145416
0,0.330564454867485
0,0.109901025175769
0,0.485662556246841
0,0.234156840551359
0,0.32666008416092
0,0.486140536566182
0,0.000509414051778139
0,0.000199980345771891
0,0.000345655097342674
0,0.000435706209147145
0,4.91906651882406e-05
0,0.00660754477671993
0,0.00124191050653737
0,0.00641114552861979
0,0.000994951232159697
0,0.00140395460112636
0,0.0247259984452916
0,0.760366543897834
0,0.0651464004638753
0,0.00548192269099703
0,3.97477723047542e-06
0,2.07389361889153e-05
0,0.0013327103711885
0,0.000286756907803095
0,0.00644455294668132
0,9.50528768798881e-05
0,0.000377458882888436
0,0.00100891601726592
0,0.015313723822589
0,0.00167833817054233
0,0.000277649255871949
0,0.000975525066629987
0,0.000907920338684936
0,0.00118843160940862
0,0.0129890435760221
0,0.0111964105772254
0,0.228147107538045
0,0.0798061557455765
0,0.000640682193850812
0,1.20333657163586e-06
0,0.000404754547338553
0,0.117758862616538
0,0.000241059435387
0,0.00026690552833552
0,0.0354668823060278
0,0.114028389685263
0,0.520187940507188
0,0.00616452766454584
0,0.110643828407221
0,7.17920481130761e-06
0,1.38484150734245e-05
0,0.0430050263386552
0,0.000263611866503651
0,1.79754188555434e-05
0,0.223728123509996
0,2.63142856013387e-06
0,0.000182722983446871
0,0.247967428890565
0,0.605270118536885
0,0.000205375637034783
0,6.34415970460546e-06
0,0.0722233967280385
0,0.0547285505275868
0,0.00193767881562223
0,0.0225735067853137
0,0.00482996151477835
0,0.0239175584233553
0,0.0210055865022392
0,0.000263208482785363
0,0.00819765031020826
0,0.0279498569552159
0,0.00167577357539641
0,0.522459487361053
0,0.0425746502443621
0,8.38546750445379e-05
0,0.188033275562746
0,7.31110198791323e-06
0,0.161597658566449
0,3.58474431291704e-06
0,0.000502081320548803
0,2.85613831254577e-05
0,0.00161348180871401
0,0.000106262301645376
0,1.00903492152224e-06
0,0.152159046149578
0,1.02655866681779e-05
0,0.000238317416866461
0,3.10851776737923e-06
0,5.37454990890366e-05
0,0.000419704108680245
0,0.000292956665725612
0,0.000869107987853906
0,0.000872809360709432
0,1.3707155941678e-05
0,0.205545628927456
0,7.56946667249539e-05
0,0.0140948056919331
0,5.77422791425975e-07
0,1.45039582095321e-06
0,0.0209951300615864
0,0.00059748565152593
0,0.0479237329124946
0,4.4682071379518e-06
0,0.00349392749714442
0,0.0240040688607663
0,0.193815463631038
0,0.000501058435127628
0,0.126380759634677
0,0.714914570616198
0,0.0261980156131785
0,1.01138858883386e-05
0,8.61651828240369e-07
0,0.00136566485825251
0,3.3321552930487e-05
0,0.043744582702564
0,1.80351500016321e-05
0,0.0530821352375562
0,0.0646637392769321
0,0.00111344457051448
0,1.5711901263907e-05
0,0.121731186547332
0,0.183918463851631
0,0.00248042304106329
0,0.187488493505647
0,0.427347529094675
0,2.48177242332566e-05
0,0.000280616854643683
0,0.00856093417304352
0,6.32869696278771e-05
0,9.22682229257454e-05
0,0.420428908709322
0,0.000201362623478395
0,7.4385869047944e-05
0,1.72796805460915e-05
0,0.00153298338300757
0,0.000852136783294518
0,0.105094173466236
0,0.0397534297045682
0,8.73755144405638e-05
0,0.0105036600963512
0,0.066789796251739
0,0.000239333010910907
0,0.0524676038464402
0,4.32073266207774e-06
0,0.000230071601622984
0,0.0727151759833056
0,0.527890057330498
0,0.0507604124581103
0,9.85772838349955e-05
0,0.0503539784820921
0,0.000133232644120497
0,0.00147542918628262
0,0.124037272944022
0,0.0258316172308408
0,1.03207354665723e-05
0,0.000166727885847542
0,7.35071507848543e-06
0,0.00524860520961781
0,0.00253102487138591
0,0.000264994047837169
0,0.0114999262573176
0,8.6867382276116e-06
0,0.0012133316926995
0,1.78302623082808e-06
0,0.000609388302924087
0,0.002669555769406
0,0.0654345927536217
0,6.42671434133936e-06
0,0.772860923433709
0,0.000241952581887455
0,0.12941241504199
0,6.11255120078119e-05
0,2.93320794335936e-05
0,1.5711901263907e-05
0,1.42754635732688e-05
0,2.72761941751383e-06
0,0.0501834361911881
0,0.00236097632919808
0,0.0134845804949612
0,0.0358766300710743
0,0.00221583286161504
0,0.000101237087996925
0,0.000104358690844003
0,0.000655781677845405
0,7.09847735797992e-07
0,0.150531092916122
0,0.422617578882502
0,0.0190287639213413
0,0.018181507396772
0,0.0689205124895125
0,0.0651386693928119
0,0.451273466433395
0,1.26198469657718e-05
0,0.0978971674602936
0,0.000190078761802958
0,2.45014884167333e-06
0,0.0157547436049428
0,0.23939136491701
0,0.000168295093764855
0,0.000975525066629987
0,0.000477311398864241
0,0.683646005607511
0,0.211491543464408
0,0.0340737623603846
0,0.0219814984712223
0,5.10081867368913e-05
0,4.92723065513755e-06
0,0.000739800688642987
0,0.175418434939971
0,2.03751567413434e-05
0,0.00611209814845613
0,4.08796488646975e-05
0,0.000401088353431954
0,0.000376833530367597
0,0.0351567995079109
0,0.0138527238329258
0,6.55986416174288e-06
0,5.9831636692042e-05
0,0.0888127195369048
0,0.15973333391727
0,1.86145563765887e-06
0,0.00120746923829064
0,0.0125847420280322
0,0.149809086517644
0,0.00020399170677609
0,0.012323165913313
0,8.45703019143857e-06
0,0.00522334748978119
0,0.0209270495959774
0,1.13821186125874e-06
0,0.000687348833909894
0,1.20598824386907e-05
0,0.000209932598675708
0,0.00605704911506734
0,0.00180719335580327
0,0.316066613823549
0,0.0114767548437965
0,9.59707804490156e-05
0,0.000978763558529471
0,0.00243237204797927
0,0.0361883955213875
0,0.000200619281143108
0,0.00739732419419613
0,0.588465793774197
0,0.000524245156603645
0,3.52771033252805e-06
0,1.72796805460915e-05
0,0.0284840696153273
0,0.00258200031074007
0,0.00901055512860898
0,2.68285758519936e-06
0,0.00568117435869287
0,1.0811004782456e-05
0,0.00146189387245312
0,0.0255685135612806
0,0.000348236860939581
0,0.0370147755779968
0,0.00929052064462444
0,0.157524933296439
0,0.0458222635095413
0,0.000683678462217024
0,0.0880481809392331
0,0.00725471525516637
0,0.00412634851842607
0,8.72417872904919e-05
0,0.00106821463510682
0,0.000306555232898463
0,0.00565719733314298
0,0.0166474245083122
0,0.0258830120604961
0,1.86292754981335e-05
0,0.000382337758869785
0,0.000102729262946392
0,0.180502074972894
0,1.75085906879489e-06
0,0.0038554092308345
0,0.000262158346971262
0,0.000293605531926133
0,0.021898414521664
0,0.00176262762979065
0,0.0249464603214372
0,0.00869336047651896
0,1.39305313504831e-05
0,0.0185047478622153
0,9.81507434340699e-06
0,1.27808187867182e-05
0,0.0160073807688739
0,0.000347571398110854
0,0.00258134652077452
0,0.00158502327603609
0,0.000157203680831285
0,0.146944060379903
0,4.25198901346006e-06
0,0.630352811906295
0,0.00119207370974335
0,0.0367157627464666
0,0.000152190808229608
0,1.03339325836054e-05
0,2.95006620907266e-07
0,0.0211909639820721
0,1.83993305288581e-05
0,5.38626310461791e-06
0,0.000107649844965765
0,0.00107838323862445
0,0.128218989371411
0,0.30041421066194
0,0.000472444873504426
0,0.000476762998743215
0,0.00622290713707201
0,0.0142666594645396
0,0.00473301797832947
0,0.0336036534620019
0,2.22136680996074e-05
0,0.00134951586481937
0,1.5711901263907e-05
0,0.00051097628072535
0,0.000435761501062795
0,0.0111950052045286
0,6.11488435179785e-05
0,3.04197396376292e-05
0,0.00104735952026578
0,0.00149193739377704
0,0.706801403173134
0,6.10319577113784e-05
0,0.000163261321763315
0,0.000645712377403932
0,1.04071721715313e-05
0,6.35040678811551e-07
0,1.45377321367748e-05
0,1.75493136253164e-05
0,0.000131571505190609
0,0.00231464750003136
0,0.00109003821237566
0,0.00217797589385982
0,2.5238190368734e-05
0,2.98514497373557e-06
0,0.144455777278859
0,2.70290328473778e-06
0,0.013626783661556
0,3.97327220243497e-05
0,6.50860009200602e-05
0,1.0396529152945e-05
0,0.00531678297841266
0,0.000141142361464729
0,0.00390887096697316
0,7.23997390951344e-07
0,0.0183999660323899
0,1.44166304017839e-06
0,0.0896459414724756
0,0.158736737421389
0,1.42754635732688e-05
0,1.16976268837212e-05
0,0.0173604618031961
0,2.19814827934285e-05
0,0.00202634652201817
0,0.000223077022553638
0,0.366034598932545
0,6.05568774904619e-06
0,2.10008023213172e-05
0,7.46140890824729e-05
0,0.000713548167073077
0,0.000139418118561162
0,0.00140825626791749
0,0.000585964486602971
0,0.13159429580202
0,0.455785499146114
0,0.00273419772121243
0,0.0859199058252499
0,0.0105036600963512
0,8.27986165352816e-05
0,0.00425846669669702
0,9.16812048268498e-06
0,0.000152248893925273
0,0.000237194922661919
0,0.607808041729334
0,0.00787485799605126
0,0.00238524967751558
0,3.53087343748019e-06
0,6.98506544527795e-05
0,0.0520169015767496
0,0.000104039501291263
0,7.51428666149842e-05
0,0.17519697600333
0,0.00301769772476807
0,0.00558916926130309
0,0.226257596074503
0,0.71087487026668
0,6.61634526381819e-05
0,0.294361756768158
0,0.00109412345477018
0,4.85153119795517e-05
0,0.0956882376396938
0,1.93151690437738e-05
0,0.00166654657058526
0,0.0619054516690851
0,0.794466739059134
0,5.61740244955785e-05
0,0.000422677447516376
0,0.000235767115262804
0,1.85913039348622e-05
0,0.000114580694032388
0,7.97998678455966e-06
0,0.210316202495034
0,3.88222463570599e-05
0,0.00253425109617058
0,0.0522817396933589
0,0.00268534301732574
0,0.550145836790253
0,0.138951693800431
0,0.00031840651659421
0,0.00992078962865872
0,0.342204933605127
0,0.297027857732775
0,0.000170398036410227
0,8.67866627366107e-05
0,0.00268944849000384
0,0.00345534403304358
0,0.514877252121977
0,0.000535781052405049
0,0.192654978791066
0,0.000433359183607623
0,2.36048009074363e-05
0,1.87302116882059e-05
0,0.000130445750340371
0,0.00314122925971328
0,0.0161574588444227
0,0.00199832726972958
0,3.56497341375534e-06
0,0.000476520695205096
0,0.00106875748432165
0,0.00553810456828592
0,0.348262816124291
0,0.0680305704509524
0,1.33158013102188e-05
0,0.200139460832059
0,0.00034199993694053
0,7.09847735797992e-07
0,0.255765690102333
0,5.17647089461927e-06
0,0.000454224524555578
0,0.000118188774532115
0,0.00133696352908369
0,0.132887567655641
0,0.0105408520054414
0,2.50095013714732e-05
0,0.00114774133777042
0,9.8997893463191e-06
0,0.286255374143964
0,0.000122665236226383
0,1.00119909214466e-05
0,0.0492569097099353
0,0.371460341343577
0,0.000322179822297192
0,0.0051465554049139
0,0.0173082770295926
0,3.07209994458221e-06
0,0.000725352654374386
0,0.000104358690844003
0,7.84478988114295e-05
0,0.00172537932549012
0,0.0507910442725733
0,0.000219192648828704
0,0.000491270656642772
0,0.137290807787274
0,0.0061668662873228
0,2.65215506561656e-05
0,0.000477311398864241
0,0.00158280164975959
0,0.0722319036906053
0,7.8862904230647e-05
0,5.0062555806162e-06
0,0.0906857322406531
0,0.652922114641952
0,0.549261615559914
0,0.732516145633812
0,0.0105915489747221
0,1.24060225622757e-06
0,0.307161651739075
0,0.0237828696153627
0,2.46504592113415e-05
0,0.0503357317524528
0,0.00381867184960438
0,6.6776907886363e-05
0,1.52108153518152e-05
0,0.0747810608613496
0,0.0413536872823867
0,0.38970805364711
0,0.554521568841042
0,0.0285830884116265
0,0.0537943173791322
0,0.0195428378820135
0,0.000311033259072085
0,0.000793681285350369
0,0.0172779308932477
0,0.000672808284787411
0,0.000134039585253146
0,5.66804727916164e-05
0,0.0727323516694826
0,0.0125800004010419
0,0.000141160277967777
0,0.000546316055904625
0,1.91494749178209e-06
0,2.09285755939904e-05
0,0.0018108778185607
0,0.000577703471354972
0,2.71054483873231e-05
0,0.726827578340866
0,0.147505069216917
0,0.00576931381458492
0,0.000716099823100189
0,2.14695901723675e-05
0,3.53311817915593e-06
0,1.08165045768734e-05
0,0.000999782910818725
0,0.000286208896383094
0,0.000165554734676358
0,0.000118813992325707
0,0.000315885191075517
0,9.49194487660883e-05
0,0.039811944256759
0,2.2694063139243e-05
0,0.00144940208572136
0,3.61432745229402e-05
0,0.137290807787274
0,0.000146599797722273
0,0.000100012987159212
0,0.00974846303706286
0,0.116011570331357
0,1.77097872425526e-05
0,0.0424499469847808
0,0.0108802144020049
0,0.0107107910000006
0,0.00175904116521901
0,0.00150786409394388
0,0.0961900212153269
0,5.47612935191921e-06
0,0.000206593208387334
0,8.05705444004778e-06
0,3.26161991945677e-05
0,0.00714647147838948
0,9.56285993181443e-05
0,1.67513465329047e-05
0,4.45835217729046e-07
0,0.000156643209710675
0,0.0996997641232968
0,1.18943026777524e-05
0,0.170833370500283
0,0.00244676007738775
0,1.34508813702147e-06
0,4.08796488646975e-05
0,0.00190399544984975
0,3.61432745229402e-05
0,1.66805155480589e-06
0,0.00159379963940605
0,9.69967334251425e-05
0,0.00332288774531381
0,0.000387904614880837
0,0.00237212549667863
0,0.286672434944585
0,2.33754982302858e-06
0,0.128204799813409
0,0.000386423867348845
0,2.19366786639049e-05
0,0.00105369715713757
0,1.85481804726343e-06
0,0.0279949580861625
0,4.67806734192728e-05
0,1.0396529152945e-05
0,6.17718146783217e-06
0,0.00653893042444027
0,0.00693766839332009
0,0.00102521092353456
0,0.00276652035601362
0,2.13076618600227e-05
0,0.0453760617561461
0,0.0198169181901549
0,0.000171670996519886
0,0.0027098320992771
0,6.17789828814945e-05
0,0.00115409924516371
0,6.60971681684924e-06
0,5.43551652567645e-06
0,0.170327967607048
0,6.23584044530338e-07
0,0.0935817565782919
0,0.0840084881108225
0,2.73498302156118e-05
0,4.97338301024007e-07
0,0.0665567601583249
0,0.036511698348423
0,0.000822110381433995
0,0.000115879183610647
0,1.05036709699452e-05
0,0.0130174466894274
0,8.46783742213228e-06
0,1.47438650791619e-05
0,1.31279670975079e-05
0,0.00579376325713961
0,9.21662509217023e-06
0,0.134969771623553
0,2.28835733572196e-06
0,0.0760593924831865
0,0.165543256453161
0,0.000384390985941562
0,5.70753005337644e-06
0,0.0551814786326293
0,0.045978702337196
0,0.00173736628250009
0,6.49459930194136e-06
0,0.00317187144372307
0,0.800837642079235
0,4.73652963965398e-05
0,0.00457383641003497
0,6.16987647992961e-07
0,0.000742634543882929
0,0.138753353790323
0,0.111846701728316
0,0.036774473798581
0,6.82209663220456e-05
0,1.12448676833277e-05
0,0.0233231209759378
0,0.00122503532486342
0,0.00314322001626882
0,0.361908473179787
0,6.79950345900723e-05
0,0.0423567866371617
0,0.0134405199758094
0,0.0120852349654544
0,0.662269349001176
0,0.0645942106410151
0,2.74157668141317e-06
0,6.06953680862307e-05
0,0.00557076111561179
0,5.37370551546279e-07
0,0.000768388167794164
0,0.00581437611309022
0,5.26750566293604e-05
0,0.000244913515352243
0,3.56542601101989e-06
0,0.000437320223673011
0,4.53870414503904e-05
0,0.00869336047651896
0,5.95092201241902e-05
0,0.000802159964144121
0,0.087925262072157
0,3.56227694367431e-05
0,0.013974128054441
0,7.53368281008548e-06
0,0.00229752063842889
0,0.00725471525516637
0,0.0114955886042174
0,0.125015808493026
0,0.330564454867485
0,0.0025573658231805
0,0.0183999660323899
0,3.0705378827545e-06
0,0.000185463212375516
0,0.000786594807425625
0,0.0921769730903918
0,0.000896227023982855
0,9.61312215611351e-07
0,0.0105036600963512
0,0.0155906849740711
0,0.00243268010378294
0,0.216947244342481
0,0.00427364080583829
0,0.0141001101229857
0,0.00326812174494191
0,0.009707487873311
0,0.0334960864735084
0,0.827665778417921
0,0.00751473327412994
0,0.0369012177506881
0,0.0131979257044872
0,0.00315323291765516
0,0.000399148846575058
0,0.000241398242645998
0,3.30927749811087e-05
0,8.36943907508656e-05
0,0.00054624674385969
0,0.000735536234820604
0,0.090549042099826
0,1.85481804726343e-06
0,0.000158378087999112
0,0.803966995706617
0,0.13268193996415
0,8.48917996596948e-05
0,0.000244133545469442
0,1.85984005078062e-05
0,0.000261823637583913
0,0.501354652100229
0,1.94818788276594e-05
0,8.81214676127395e-06
0,0.00111605021147708
0,6.48786860131913e-05
0,0.0192596007901843
0,0.196998531046525
0,0.0142004008605481
0,0.000108967406318394
0,0.00354284264496758
0,0.0299039787284918
0,2.41928939906512e-06
0,0.000859922290131225
0,0.0796564436278975
0,0.0197180200298595
0,0.010442389892386
0,5.83462512767535e-05
0,1.28130901053051e-06
0,0.0015511278103495
0,0.0386053994281779
0,0.0680466699742972
0,0.0130798975559982
0,1.07222724109036e-06
0,0.00683961061060806
0,8.56272268502054e-06
0,1.48577983685153e-05
0,0.00231464750003136
0,6.45484114789795e-05
0,0.137064332970485
0,8.77033100968003e-05
0,0.000150581144899568
0,0.00481894622357954
0,0.000325249045267318
0,5.53676020382047e-05
0,0.673047507815048
0,0.052256545234375
0,5.57029695167925e-05
0,5.92598743434118e-06
0,0.178859632507873
0,7.33260345009969e-06
0,0.0240789299792006
0,0.00483488213423875
0,0.0541940002176233
0,0.000187158829079725
0,0.000591394590111701
0,7.01468803832942e-06
0,0.600055279447579
0,0.00137813571822231
0,0.0096915549200746
0,7.09847735797992e-07
0,0.131842171356917
0,0.0895624739776387
0,1.46931571230198e-05
0,0.00251646121606761
0,0.186589509484804
0,2.98160624544543e-07
0,1.07308271413663e-05
0,0.0118892666032498
0,0.000703758072398109
0,0.580967465897339
0,0.00115218868190621
0,0.00575980701320485
0,0.00743676897963394
0,0.0124721282316722
0,6.29790877044657e-06
0,0.00322832060256695
0,4.56950075584663e-05
0,0.000142196797866756
0,0.604782527227143
0,8.14813771076071e-05
0,0.000338340475063139
0,0.413789582702653
0,6.30424223704035e-05
0,6.68877581116868e-05
0,0.000158317664275762
0,2.54950428805816e-05
0,0.549766711141218
0,0.0104094724143479
0,0.168830395834402
0,0.000447706331490751
0,0.000971388524871774
0,3.32536354796258e-05
0,4.2886886114696e-06
0,2.51835512155833e-05
0,0.00869336047651896
0,8.80174660201697e-07
0,0.00409535349605349
0,2.37447677799899e-05
0,5.59666246751218e-05
0,0.274617268035372
0,0.0113133402904247
0,0.00131846410799612
0,1.41533053485428e-05
0,0.384541153008824
0,0.000136206372343137
0,0.110100780924333
0,0.189603665027494
0,0.00798260409474632
0,0.218127753820669
0,0.00527085966978039
0,0.00149422106808144
0,0.00874335869757746
0,0.243285548880898
0,1.25178777715537e-06
0,0.0141445315501241
0,1.02138616032444e-06
0,3.72625418851069e-05
0,0.210274037347733
0,7.45588931150678e-06
0,0.153735236993334
0,0.000258065714540802
0,0.000427357488584595
0,0.000177922679573853
0,0.604782527227143
0,0.000646537006115285
0,0.000184802007456855
0,0.000218383500250649
0,0.000152248893925273
0,0.0162926098764383
0,0.164821926473268
0,0.000431924522658279
0,0.371073144743468
0,0.483898602076115
0,0.00106698804987865
0,9.25873943860068e-07
0,0.0477416098670139
0,0.0124736919064084
0,0.00410890641697797
0,0.0253395617226044
0,0.00194088935040704
0,2.21768526940131e-05
0,1.01177465394209e-05
0,1.30355803965816e-05
0,0.0050659575253752
0,0.0237828696153627
0,0.00192112929981179
0,7.21240670826057e-05
0,8.37156667372241e-07
0,4.072321771453e-06
0,7.59461806058294e-05
0,0.000283182177016095
0,2.13511812942174e-05
0,8.19540966109233e-05
0,0.000182722983446871
0,0.000205061349185415
0,0.00067904261861996
0,0.237737839929778
0,0.000525315351664499
0,0.111897234311327
0,0.000306516330386966
0,1.57641110070375e-05
0,0.000724243218283786
0,0.000776596857175035
0,8.45703019143857e-06
0,0.00247285443830237
0,0.00075453629072076
0,0.116037610862219
0,0.34379644456465
0,1.35462125443751e-06
0,0.126014934223938
0,0.0151066432480778
0,5.02480859548253e-06
0,0.000698542382215885
0,0.00187280820276926
0,0.0317329857986245
0,0.00199121579710741
0,0.000398996601689685
0,1.40250576130638e-05
0,0.005123080162436
0,4.08481676520595e-06
0,0.000185676605034239
0,0.00207491844494335
0,0.000449364778857164
0,0.755072227671501
0,0.00099073239886691
0,2.11523245620124e-05
0,5.76928297761882e-06
0,7.80679579557548e-07
0,0.045766458035644
0,7.74894933458013e-05
0,0.00380703538529013
0,0.0305876414114124
0,0.000977266906303735
0,2.83346089300799e-06
0,1.81856790745549e-06
0,0.0571865545763747
0,0.00517494995864776
0,1.93245834182563e-06
0,0.0125800004010419
0,9.42395540269203e-05
0,0.0609904717381276
0,0.0128534088631294
0,3.09387297026167e-06
0,1.65382679305953e-05
0,1.53272864389074e-06
0,1.2325396403743e-05
0,0.0352608669688824
0,0.00274745229409763
0,1.37001863775841e-05
0,0.000213643135911269
0,2.7022537780833e-05
0,2.04933718027299e-05
0,0.0029145586457277
0,0.0446538390258323
0,0.00248610621987758
0,7.96241150695834e-07
0,0.00856093417304352
0,0.0746751468095303
0,4.28705261582756e-05
0,2.30992435445042e-05
0,0.00497690791004245
0,6.87296100615318e-07
0,0.00427364080583829
0,0.0399340879900837
0,0.00150536877033305
0,8.29360607249697e-05
0,0.350767388928686
0,0.033833756919805
0,5.93733725978496e-06
0,0.00222525691681316
0,0.000143204454126641
0,0.000279259738223365
0,0.000408454238815995
0,0.0346780651456833
0,1.71231041860364e-05
0,0.210295119146014
0,0.125155572705663
0,4.24695335277584e-07
0,0.0840084881108225
0,0.0387857837972203
0,0.0880686343843768
0,6.88813833106832e-06
0,1.20660175568012e-05
0,0.00488879438714461
0,1.23080935054011e-05
0,1.18943026777524e-05
0,0.014765572528258
0,0.000128289042967723
0,0.000546316055904625
0,0.709000378635161
0,0.216947244342481
0,0.0422946964982503
0,2.0190531910837e-05
0,4.58664429062176e-05
0,0.00309901822196754
0,0.0690434003456757
0,0.000153601770620553
0,3.32663286930314e-05
0,0.00140341963745768
0,7.84478988114295e-05
0,0.0173982553893113
0,2.7806133904178e-05
0,0.0466248700382921
0,0.00128331723769723
0,0.00658663539295963
0,0.000183712840454371
0,0.00804075618343839
0,1.06159676856166e-05
0,0.427846930943821
0,0.085390262509026
0,1.64239668280835e-05
0,3.77668721918432e-05
0,2.07543565526796e-06
0,0.513113045353979
0,0.446769431579512
0,6.35040678811551e-07
0,4.80757138165232e-05
0,0.115107173003664
0,4.83711162206286e-06
0,1.42790999422775e-05
0,1.76533745541085e-05
0,0.0867588051449011
0,0.00962807400458943
0,0.0740834672542354
0,0.0551016706839039
0,0.000125110063209649
0,0.000161802712123832
0,0.0682654796132387
0,0.0468522727075823
0,0.534944841648343
0,0.017952147350937
0,1.99438480599471e-05
0,4.67866122825544e-05
0,0.00821425626941939
0,0.00685002369042555
0,0.00687262984464573
0,2.84982459681133e-05
0,0.579247196467355
0,0.00265972518132626
0,0.00301118410044351
0,0.106098555266127
0,0.145536950121605
0,0.0710297080375979
0,0.00117512870873213
0,8.91170486492069e-05
